id,Exited
186194,0.4
186195,0.3
186196,0.1
186197,0.3
186198,0.2
186199,0.8
186200,0.2
186201,0.2
186202,0.1
186203,0.5
186204,1.0
186205,0.5
186206,0.1
186207,0.3
186208,0.2
186209,0.8
186210,0.0
186211,0.8
186212,0.1
186213,0.9
186214,0.3
186215,0.1
186216,0.4
186217,0.4
186218,0.1
186219,0.5
186220,0.0
186221,0.0
186222,0.2
186223,0.7
186224,0.1
186225,0.4
186226,0.5
186227,0.8
186228,1.0
186229,0.7
186230,0.1
186231,0.2
186232,0.4
186233,0.2
186234,0.3
186235,0.1
186236,0.6
186237,0.1
186238,0.4
186239,0.0
186240,0.3
186241,0.3
186242,0.7
186243,0.6
186244,0.1
186245,0.4
186246,0.6
186247,0.4
186248,0.6
186249,0.0
186250,0.0
186251,0.6
186252,0.9
186253,0.2
186254,0.1
186255,0.9
186256,0.6
186257,0.6
186258,0.4
186259,0.5
186260,0.1
186261,0.1
186262,0.1
186263,0.8
186264,0.2
186265,0.6
186266,0.4
186267,0.1
186268,0.4
186269,0.2
186270,0.2
186271,0.6
186272,0.6
186273,0.0
186274,0.1
186275,0.2
186276,0.1
186277,0.2
186278,0.1
186279,0.1
186280,0.3
186281,0.5
186282,1.0
186283,0.6
186284,0.2
186285,0.6
186286,0.4
186287,0.0
186288,0.2
186289,0.3
186290,0.1
186291,0.1
186292,0.2
186293,1.0
186294,0.0
186295,0.4
186296,0.0
186297,0.5
186298,0.9
186299,0.4
186300,0.7
186301,0.4
186302,0.5
186303,0.6
186304,0.3
186305,0.5
186306,0.4
186307,0.1
186308,0.9
186309,0.6
186310,0.2
186311,0.7
186312,0.6
186313,0.3
186314,0.1
186315,0.3
186316,0.3
186317,0.4
186318,0.0
186319,0.5
186320,0.2
186321,0.1
186322,0.6
186323,0.1
186324,0.1
186325,0.1
186326,0.2
186327,0.2
186328,0.3
186329,0.6
186330,0.9
186331,0.7
186332,0.2
186333,0.6
186334,0.1
186335,0.1
186336,0.9
186337,0.1
186338,0.1
186339,0.2
186340,0.1
186341,0.0
186342,0.5
186343,0.5
186344,0.3
186345,0.1
186346,0.8
186347,0.3
186348,0.2
186349,0.0
186350,0.3
186351,0.1
186352,0.1
186353,0.0
186354,0.1
186355,0.5
186356,0.1
186357,0.3
186358,0.1
186359,0.5
186360,0.1
186361,0.3
186362,1.0
186363,0.9
186364,0.7
186365,0.1
186366,0.3
186367,0.1
186368,0.8
186369,0.2
186370,0.2
186371,1.0
186372,0.4
186373,0.7
186374,0.7
186375,0.7
186376,0.4
186377,1.0
186378,0.0
186379,0.1
186380,0.1
186381,0.1
186382,0.4
186383,0.3
186384,0.9
186385,1.0
186386,0.3
186387,0.4
186388,0.9
186389,0.2
186390,1.0
186391,0.2
186392,0.4
186393,0.4
186394,0.2
186395,0.0
186396,0.1
186397,0.3
186398,0.8
186399,0.5
186400,0.0
186401,0.3
186402,0.2
186403,0.1
186404,0.5
186405,0.9
186406,0.4
186407,0.8
186408,0.6
186409,0.4
186410,1.0
186411,0.5
186412,0.2
186413,0.1
186414,0.3
186415,0.2
186416,0.0
186417,0.6
186418,0.2
186419,0.9
186420,0.6
186421,0.9
186422,0.7
186423,0.0
186424,0.5
186425,0.3
186426,0.9
186427,0.8
186428,0.1
186429,0.9
186430,0.0
186431,0.1
186432,0.6
186433,0.2
186434,0.3
186435,0.0
186436,0.3
186437,0.3
186438,0.7
186439,0.2
186440,0.9
186441,0.4
186442,0.6
186443,0.3
186444,0.6
186445,0.2
186446,0.3
186447,0.2
186448,0.5
186449,0.2
186450,0.5
186451,0.4
186452,0.6
186453,0.3
186454,0.1
186455,0.6
186456,0.6
186457,0.3
186458,0.4
186459,0.9
186460,0.7
186461,0.8
186462,0.7
186463,0.2
186464,0.4
186465,0.0
186466,0.1
186467,1.0
186468,0.4
186469,0.2
186470,0.5
186471,0.1
186472,0.1
186473,0.5
186474,0.1
186475,0.4
186476,0.5
186477,1.0
186478,0.1
186479,0.3
186480,0.2
186481,0.2
186482,1.0
186483,0.3
186484,0.1
186485,0.1
186486,1.0
186487,0.1
186488,0.2
186489,0.4
186490,0.1
186491,1.0
186492,0.1
186493,0.1
186494,0.7
186495,0.1
186496,0.8
186497,0.3
186498,0.2
186499,1.0
186500,0.1
186501,0.8
186502,0.2
186503,0.4
186504,0.1
186505,0.8
186506,0.4
186507,0.8
186508,0.7
186509,0.1
186510,0.2
186511,0.1
186512,0.1
186513,0.2
186514,0.4
186515,0.1
186516,0.1
186517,0.2
186518,0.1
186519,0.7
186520,0.1
186521,0.6
186522,0.2
186523,0.1
186524,0.1
186525,0.5
186526,0.0
186527,0.1
186528,0.3
186529,0.4
186530,0.3
186531,0.2
186532,1.0
186533,0.1
186534,1.0
186535,0.2
186536,0.3
186537,0.1
186538,0.1
186539,0.9
186540,0.0
186541,0.1
186542,0.1
186543,0.1
186544,0.2
186545,0.1
186546,0.7
186547,0.3
186548,0.0
186549,0.2
186550,0.3
186551,0.2
186552,0.0
186553,0.1
186554,0.1
186555,0.9
186556,0.4
186557,0.1
186558,0.1
186559,0.1
186560,0.4
186561,0.8
186562,0.2
186563,0.7
186564,0.7
186565,0.2
186566,1.0
186567,0.1
186568,0.7
186569,0.6
186570,0.9
186571,0.9
186572,0.2
186573,0.1
186574,1.0
186575,0.0
186576,0.3
186577,0.6
186578,0.9
186579,0.3
186580,0.1
186581,0.8
186582,0.5
186583,0.4
186584,0.1
186585,0.4
186586,0.6
186587,0.1
186588,0.9
186589,0.1
186590,0.3
186591,0.3
186592,0.8
186593,0.5
186594,0.5
186595,0.0
186596,0.3
186597,0.6
186598,0.2
186599,0.5
186600,0.3
186601,0.2
186602,0.7
186603,0.8
186604,0.1
186605,0.1
186606,0.9
186607,0.4
186608,0.1
186609,0.2
186610,0.2
186611,0.1
186612,0.7
186613,0.1
186614,0.2
186615,0.1
186616,0.9
186617,0.9
186618,0.1
186619,0.9
186620,0.0
186621,0.7
186622,0.9
186623,0.1
186624,0.1
186625,0.0
186626,0.2
186627,0.1
186628,0.2
186629,0.5
186630,0.2
186631,0.4
186632,0.7
186633,0.1
186634,0.1
186635,0.1
186636,0.6
186637,0.8
186638,0.2
186639,0.0
186640,0.2
186641,0.1
186642,0.4
186643,0.3
186644,0.3
186645,0.7
186646,0.5
186647,0.2
186648,0.1
186649,0.1
186650,0.5
186651,0.5
186652,0.1
186653,0.1
186654,0.1
186655,0.1
186656,0.1
186657,0.1
186658,0.1
186659,0.3
186660,0.2
186661,0.8
186662,0.9
186663,0.2
186664,0.4
186665,0.2
186666,0.2
186667,0.8
186668,0.7
186669,0.7
186670,0.9
186671,0.2
186672,0.2
186673,0.9
186674,0.8
186675,0.9
186676,0.0
186677,0.0
186678,0.4
186679,0.9
186680,0.4
186681,0.3
186682,0.1
186683,0.9
186684,0.0
186685,0.6
186686,0.1
186687,0.3
186688,0.9
186689,0.5
186690,0.2
186691,0.8
186692,0.2
186693,0.1
186694,0.1
186695,0.9
186696,0.6
186697,0.0
186698,0.3
186699,0.7
186700,0.1
186701,0.3
186702,0.2
186703,0.3
186704,0.8
186705,0.3
186706,0.8
186707,0.2
186708,1.0
186709,0.2
186710,0.1
186711,0.2
186712,0.8
186713,0.5
186714,0.1
186715,0.1
186716,0.2
186717,0.2
186718,0.6
186719,0.6
186720,0.8
186721,0.3
186722,0.6
186723,0.8
186724,0.9
186725,0.7
186726,0.4
186727,0.0
186728,0.1
186729,0.1
186730,0.2
186731,0.1
186732,0.8
186733,0.1
186734,0.1
186735,0.2
186736,0.1
186737,0.6
186738,0.8
186739,0.9
186740,0.5
186741,0.2
186742,0.3
186743,0.4
186744,0.1
186745,0.4
186746,0.0
186747,0.1
186748,0.9
186749,0.4
186750,0.5
186751,0.9
186752,0.3
186753,0.4
186754,0.2
186755,0.3
186756,0.1
186757,0.3
186758,0.6
186759,0.5
186760,0.4
186761,0.6
186762,0.7
186763,0.3
186764,0.1
186765,0.1
186766,0.1
186767,0.4
186768,0.3
186769,0.4
186770,0.3
186771,0.5
186772,0.2
186773,0.5
186774,0.3
186775,0.9
186776,0.6
186777,0.2
186778,0.1
186779,0.3
186780,0.8
186781,0.3
186782,0.1
186783,0.0
186784,0.4
186785,0.2
186786,0.4
186787,0.1
186788,0.1
186789,0.1
186790,0.6
186791,0.9
186792,0.1
186793,0.1
186794,0.7
186795,0.1
186796,0.2
186797,0.7
186798,0.6
186799,1.0
186800,0.6
186801,0.2
186802,0.3
186803,0.4
186804,0.8
186805,0.7
186806,0.1
186807,0.8
186808,0.1
186809,0.5
186810,0.7
186811,0.2
186812,0.1
186813,0.8
186814,0.4
186815,0.1
186816,0.4
186817,0.2
186818,0.3
186819,0.6
186820,0.2
186821,0.9
186822,0.7
186823,0.2
186824,0.4
186825,0.1
186826,0.2
186827,0.3
186828,0.4
186829,0.5
186830,0.7
186831,0.2
186832,0.2
186833,0.1
186834,0.9
186835,0.8
186836,0.1
186837,0.3
186838,0.1
186839,0.1
186840,0.1
186841,0.4
186842,0.2
186843,0.2
186844,0.3
186845,0.8
186846,0.2
186847,0.1
186848,0.7
186849,0.7
186850,0.3
186851,0.2
186852,0.4
186853,0.0
186854,0.1
186855,0.1
186856,0.5
186857,0.9
186858,0.2
186859,0.4
186860,0.1
186861,0.1
186862,0.1
186863,0.9
186864,0.1
186865,0.1
186866,0.0
186867,0.2
186868,0.5
186869,0.1
186870,0.5
186871,0.1
186872,0.1
186873,0.3
186874,0.2
186875,0.1
186876,0.3
186877,1.0
186878,0.2
186879,0.1
186880,0.7
186881,0.2
186882,0.1
186883,0.1
186884,0.4
186885,0.6
186886,0.7
186887,0.6
186888,0.3
186889,0.5
186890,0.0
186891,0.3
186892,0.9
186893,0.9
186894,0.4
186895,0.3
186896,0.0
186897,0.2
186898,0.1
186899,1.0
186900,0.4
186901,0.8
186902,1.0
186903,0.3
186904,0.2
186905,0.7
186906,0.2
186907,0.6
186908,0.2
186909,0.8
186910,0.7
186911,0.8
186912,0.2
186913,0.4
186914,1.0
186915,0.7
186916,0.1
186917,0.4
186918,0.1
186919,0.9
186920,0.7
186921,0.0
186922,0.7
186923,0.4
186924,0.6
186925,0.2
186926,0.8
186927,0.2
186928,0.2
186929,0.2
186930,0.1
186931,0.6
186932,0.5
186933,0.5
186934,0.1
186935,0.1
186936,0.2
186937,0.0
186938,0.5
186939,0.2
186940,0.9
186941,0.6
186942,0.2
186943,0.9
186944,0.9
186945,0.1
186946,0.8
186947,0.2
186948,0.5
186949,0.1
186950,0.5
186951,0.1
186952,1.0
186953,0.6
186954,0.2
186955,0.0
186956,0.2
186957,0.1
186958,0.0
186959,0.1
186960,0.6
186961,0.1
186962,0.8
186963,0.1
186964,0.8
186965,0.1
186966,0.3
186967,0.9
186968,0.4
186969,0.1
186970,0.1
186971,0.6
186972,0.2
186973,0.3
186974,0.3
186975,0.0
186976,0.1
186977,0.7
186978,0.1
186979,0.1
186980,0.9
186981,0.1
186982,0.1
186983,0.3
186984,0.3
186985,0.3
186986,0.1
186987,0.2
186988,0.4
186989,0.1
186990,0.3
186991,0.2
186992,0.9
186993,0.2
186994,0.5
186995,0.3
186996,0.6
186997,0.1
186998,0.1
186999,0.1
187000,0.4
187001,0.7
187002,0.3
187003,1.0
187004,0.7
187005,0.1
187006,0.4
187007,0.3
187008,0.1
187009,0.1
187010,0.7
187011,0.1
187012,0.2
187013,0.3
187014,0.1
187015,0.5
187016,0.4
187017,0.7
187018,0.7
187019,0.0
187020,0.1
187021,0.2
187022,0.1
187023,0.5
187024,0.9
187025,0.5
187026,1.0
187027,0.1
187028,0.7
187029,0.7
187030,0.4
187031,0.6
187032,0.2
187033,1.0
187034,0.0
187035,0.3
187036,0.8
187037,0.1
187038,0.1
187039,0.8
187040,0.9
187041,0.6
187042,0.1
187043,1.0
187044,0.2
187045,0.2
187046,0.8
187047,0.2
187048,0.8
187049,0.1
187050,0.1
187051,0.5
187052,0.2
187053,0.2
187054,0.2
187055,0.1
187056,0.6
187057,0.5
187058,0.1
187059,0.1
187060,0.1
187061,0.1
187062,0.2
187063,0.2
187064,0.8
187065,1.0
187066,0.5
187067,0.1
187068,0.8
187069,0.1
187070,0.1
187071,0.0
187072,0.1
187073,0.1
187074,0.1
187075,0.2
187076,0.1
187077,0.1
187078,0.6
187079,0.3
187080,0.7
187081,0.4
187082,0.1
187083,0.3
187084,0.3
187085,0.9
187086,0.5
187087,0.7
187088,0.5
187089,0.1
187090,0.9
187091,0.1
187092,0.2
187093,0.1
187094,0.1
187095,0.1
187096,0.1
187097,0.7
187098,0.5
187099,0.1
187100,0.4
187101,0.1
187102,0.1
187103,0.4
187104,0.2
187105,0.0
187106,0.7
187107,0.7
187108,0.9
187109,0.9
187110,0.9
187111,0.7
187112,0.7
187113,0.0
187114,0.9
187115,0.3
187116,0.2
187117,0.5
187118,0.1
187119,0.7
187120,0.5
187121,0.2
187122,0.1
187123,0.3
187124,0.9
187125,0.2
187126,0.3
187127,1.0
187128,0.6
187129,0.1
187130,0.2
187131,0.5
187132,0.1
187133,0.0
187134,0.8
187135,0.4
187136,0.1
187137,0.6
187138,0.3
187139,0.1
187140,0.9
187141,0.4
187142,0.7
187143,0.3
187144,0.1
187145,0.8
187146,0.2
187147,0.2
187148,0.3
187149,0.1
187150,0.0
187151,0.1
187152,0.2
187153,0.2
187154,0.5
187155,0.8
187156,0.4
187157,0.5
187158,0.1
187159,0.3
187160,0.9
187161,0.2
187162,0.9
187163,0.0
187164,0.9
187165,1.0
187166,0.4
187167,0.1
187168,0.2
187169,0.5
187170,0.2
187171,0.2
187172,0.3
187173,0.4
187174,0.1
187175,0.7
187176,0.4
187177,0.8
187178,0.9
187179,0.9
187180,0.7
187181,0.2
187182,0.5
187183,0.0
187184,0.6
187185,0.2
187186,0.8
187187,0.9
187188,0.9
187189,0.4
187190,0.3
187191,0.1
187192,0.3
187193,0.1
187194,0.0
187195,0.1
187196,0.2
187197,0.0
187198,0.3
187199,0.2
187200,0.3
187201,0.2
187202,0.4
187203,0.1
187204,0.0
187205,0.5
187206,0.3
187207,0.4
187208,0.2
187209,0.5
187210,0.4
187211,0.1
187212,0.5
187213,0.5
187214,0.3
187215,0.3
187216,0.1
187217,0.1
187218,0.2
187219,0.3
187220,0.6
187221,0.5
187222,1.0
187223,0.8
187224,0.2
187225,1.0
187226,0.9
187227,0.7
187228,0.1
187229,0.1
187230,0.1
187231,0.1
187232,0.1
187233,0.3
187234,0.9
187235,0.5
187236,0.2
187237,0.9
187238,0.5
187239,1.0
187240,0.7
187241,0.1
187242,0.2
187243,0.0
187244,0.8
187245,0.1
187246,0.8
187247,0.0
187248,0.4
187249,0.1
187250,0.2
187251,0.0
187252,0.2
187253,0.0
187254,0.1
187255,1.0
187256,0.6
187257,0.1
187258,0.9
187259,0.2
187260,0.2
187261,0.4
187262,0.1
187263,0.4
187264,0.9
187265,0.4
187266,0.2
187267,0.9
187268,0.0
187269,0.3
187270,0.4
187271,0.4
187272,0.9
187273,0.4
187274,0.5
187275,0.8
187276,0.0
187277,0.4
187278,0.0
187279,0.2
187280,0.1
187281,0.1
187282,0.1
187283,0.1
187284,0.1
187285,0.9
187286,0.3
187287,0.4
187288,0.9
187289,0.3
187290,0.4
187291,0.1
187292,0.6
187293,0.9
187294,0.3
187295,0.2
187296,0.7
187297,0.9
187298,0.1
187299,0.1
187300,0.0
187301,0.3
187302,0.1
187303,0.1
187304,0.6
187305,0.9
187306,0.9
187307,0.1
187308,0.8
187309,0.4
187310,0.9
187311,0.7
187312,0.1
187313,0.1
187314,0.1
187315,0.8
187316,0.7
187317,0.1
187318,0.1
187319,0.3
187320,0.2
187321,0.3
187322,0.1
187323,0.2
187324,0.1
187325,0.8
187326,0.1
187327,0.1
187328,0.5
187329,0.9
187330,0.3
187331,0.7
187332,0.9
187333,0.1
187334,0.8
187335,0.1
187336,0.4
187337,0.1
187338,0.2
187339,0.4
187340,0.6
187341,0.2
187342,0.0
187343,0.2
187344,0.1
187345,0.3
187346,0.0
187347,0.3
187348,0.2
187349,0.1
187350,0.3
187351,0.4
187352,0.2
187353,0.2
187354,0.9
187355,0.6
187356,0.2
187357,0.9
187358,0.7
187359,0.3
187360,0.2
187361,0.2
187362,0.3
187363,0.3
187364,0.9
187365,0.1
187366,0.7
187367,0.3
187368,0.3
187369,0.2
187370,0.1
187371,0.2
187372,0.8
187373,0.1
187374,0.7
187375,0.2
187376,0.1
187377,0.6
187378,0.3
187379,0.4
187380,0.1
187381,0.1
187382,1.0
187383,0.9
187384,0.9
187385,0.1
187386,0.2
187387,0.2
187388,0.9
187389,0.3
187390,1.0
187391,0.3
187392,0.0
187393,0.3
187394,0.0
187395,0.8
187396,0.1
187397,0.2
187398,0.5
187399,0.8
187400,0.1
187401,0.1
187402,0.1
187403,1.0
187404,1.0
187405,0.6
187406,0.2
187407,0.1
187408,0.1
187409,0.2
187410,0.5
187411,1.0
187412,0.6
187413,0.4
187414,0.1
187415,1.0
187416,0.4
187417,0.2
187418,0.1
187419,0.4
187420,0.5
187421,0.4
187422,0.6
187423,0.3
187424,0.2
187425,0.6
187426,0.0
187427,0.7
187428,0.3
187429,0.8
187430,0.9
187431,0.2
187432,0.1
187433,0.2
187434,0.3
187435,0.8
187436,0.3
187437,0.1
187438,0.1
187439,0.3
187440,0.1
187441,0.7
187442,0.1
187443,1.0
187444,0.1
187445,0.2
187446,0.9
187447,0.9
187448,0.8
187449,0.9
187450,0.4
187451,0.2
187452,0.9
187453,1.0
187454,0.5
187455,0.2
187456,0.1
187457,0.4
187458,0.9
187459,0.4
187460,0.4
187461,0.2
187462,0.8
187463,0.7
187464,0.2
187465,0.9
187466,0.9
187467,0.4
187468,0.7
187469,0.2
187470,0.1
187471,0.5
187472,0.2
187473,0.1
187474,0.6
187475,0.4
187476,0.1
187477,0.9
187478,0.4
187479,0.3
187480,0.0
187481,0.1
187482,0.5
187483,1.0
187484,0.4
187485,0.0
187486,0.7
187487,0.2
187488,0.2
187489,0.1
187490,0.0
187491,0.0
187492,0.8
187493,0.7
187494,0.1
187495,0.1
187496,0.3
187497,0.1
187498,0.2
187499,0.2
187500,0.1
187501,0.2
187502,0.6
187503,0.9
187504,0.2
187505,0.4
187506,0.3
187507,0.3
187508,0.5
187509,0.9
187510,0.5
187511,0.5
187512,0.1
187513,0.6
187514,0.2
187515,0.0
187516,0.0
187517,0.9
187518,0.6
187519,0.1
187520,0.6
187521,0.1
187522,0.4
187523,0.9
187524,0.0
187525,0.3
187526,0.5
187527,0.1
187528,0.1
187529,0.1
187530,0.3
187531,0.1
187532,0.9
187533,0.5
187534,0.1
187535,0.1
187536,0.0
187537,0.7
187538,0.4
187539,0.1
187540,0.5
187541,0.1
187542,0.2
187543,0.5
187544,0.2
187545,0.5
187546,0.2
187547,0.2
187548,0.1
187549,0.6
187550,0.1
187551,0.4
187552,0.4
187553,0.8
187554,0.8
187555,0.1
187556,0.5
187557,0.3
187558,0.1
187559,0.2
187560,0.4
187561,0.3
187562,0.3
187563,0.3
187564,0.1
187565,0.1
187566,0.5
187567,0.1
187568,1.0
187569,0.3
187570,0.4
187571,0.4
187572,0.3
187573,0.6
187574,0.1
187575,0.3
187576,0.0
187577,0.1
187578,1.0
187579,0.1
187580,0.1
187581,0.2
187582,0.2
187583,0.7
187584,0.3
187585,0.2
187586,0.9
187587,0.8
187588,0.3
187589,0.2
187590,0.1
187591,0.0
187592,0.1
187593,0.7
187594,0.7
187595,0.4
187596,0.0
187597,0.1
187598,0.6
187599,0.3
187600,0.5
187601,0.1
187602,0.1
187603,0.9
187604,0.1
187605,0.3
187606,0.3
187607,0.4
187608,0.9
187609,1.0
187610,0.9
187611,0.9
187612,0.4
187613,0.1
187614,0.2
187615,0.9
187616,0.1
187617,0.6
187618,0.1
187619,0.4
187620,0.2
187621,0.9
187622,0.4
187623,0.1
187624,0.3
187625,0.1
187626,0.6
187627,0.7
187628,0.6
187629,0.6
187630,0.7
187631,0.1
187632,0.2
187633,0.9
187634,0.3
187635,0.9
187636,0.1
187637,1.0
187638,0.2
187639,0.4
187640,0.1
187641,0.2
187642,0.7
187643,0.1
187644,0.5
187645,0.0
187646,0.4
187647,0.6
187648,0.1
187649,0.2
187650,0.1
187651,0.1
187652,0.1
187653,1.0
187654,0.9
187655,1.0
187656,0.1
187657,0.9
187658,0.1
187659,0.1
187660,0.0
187661,0.7
187662,0.1
187663,0.0
187664,0.3
187665,0.2
187666,0.4
187667,0.1
187668,0.0
187669,0.8
187670,0.1
187671,0.1
187672,0.1
187673,1.0
187674,0.1
187675,0.6
187676,0.5
187677,0.3
187678,0.5
187679,0.2
187680,0.4
187681,0.1
187682,0.4
187683,0.1
187684,0.4
187685,0.0
187686,0.1
187687,0.1
187688,0.5
187689,0.1
187690,0.0
187691,0.1
187692,0.4
187693,0.2
187694,0.1
187695,0.8
187696,0.2
187697,0.5
187698,0.1
187699,0.1
187700,0.9
187701,0.4
187702,0.1
187703,0.9
187704,0.1
187705,0.2
187706,0.0
187707,0.2
187708,0.1
187709,0.9
187710,0.1
187711,0.1
187712,0.4
187713,0.1
187714,0.4
187715,0.3
187716,0.1
187717,0.6
187718,0.0
187719,0.1
187720,0.1
187721,0.8
187722,1.0
187723,0.6
187724,0.4
187725,1.0
187726,0.3
187727,1.0
187728,0.2
187729,0.2
187730,0.1
187731,0.9
187732,0.2
187733,0.6
187734,0.1
187735,0.7
187736,0.5
187737,0.1
187738,0.1
187739,1.0
187740,1.0
187741,0.2
187742,0.8
187743,0.2
187744,0.4
187745,0.0
187746,0.1
187747,0.4
187748,0.7
187749,0.1
187750,0.2
187751,0.1
187752,0.6
187753,0.3
187754,0.7
187755,0.1
187756,0.2
187757,0.4
187758,1.0
187759,0.9
187760,0.1
187761,0.1
187762,0.3
187763,0.3
187764,0.0
187765,0.5
187766,0.7
187767,0.1
187768,0.2
187769,0.1
187770,0.1
187771,0.5
187772,0.1
187773,0.9
187774,0.4
187775,0.1
187776,0.1
187777,0.1
187778,0.6
187779,0.3
187780,0.9
187781,0.1
187782,0.3
187783,0.1
187784,0.2
187785,0.1
187786,0.5
187787,0.9
187788,0.4
187789,0.8
187790,0.5
187791,0.1
187792,0.5
187793,0.2
187794,0.5
187795,0.1
187796,0.6
187797,0.8
187798,0.5
187799,0.7
187800,0.1
187801,0.2
187802,0.9
187803,0.1
187804,0.9
187805,0.3
187806,0.1
187807,0.1
187808,0.1
187809,0.3
187810,0.8
187811,0.2
187812,0.9
187813,0.2
187814,0.7
187815,0.9
187816,0.3
187817,0.4
187818,0.1
187819,1.0
187820,0.2
187821,0.9
187822,0.2
187823,0.8
187824,0.1
187825,0.5
187826,0.2
187827,0.2
187828,1.0
187829,0.2
187830,0.6
187831,0.2
187832,0.5
187833,0.3
187834,0.1
187835,1.0
187836,0.1
187837,0.2
187838,0.2
187839,0.2
187840,0.9
187841,0.2
187842,0.1
187843,0.1
187844,0.3
187845,0.3
187846,0.2
187847,0.2
187848,0.9
187849,0.4
187850,0.3
187851,0.2
187852,0.2
187853,0.6
187854,0.9
187855,0.0
187856,0.1
187857,0.1
187858,0.3
187859,0.4
187860,0.3
187861,0.1
187862,0.2
187863,1.0
187864,0.1
187865,0.1
187866,0.0
187867,0.2
187868,0.1
187869,0.7
187870,0.1
187871,0.4
187872,0.6
187873,1.0
187874,0.3
187875,0.8
187876,0.1
187877,1.0
187878,0.3
187879,0.1
187880,0.7
187881,0.4
187882,0.1
187883,0.3
187884,0.3
187885,0.6
187886,0.1
187887,0.9
187888,0.1
187889,0.1
187890,0.4
187891,0.3
187892,0.2
187893,0.9
187894,0.7
187895,0.5
187896,0.1
187897,0.0
187898,0.4
187899,0.9
187900,0.9
187901,0.6
187902,0.3
187903,0.7
187904,0.2
187905,0.1
187906,0.3
187907,0.1
187908,0.1
187909,0.7
187910,0.4
187911,0.6
187912,0.1
187913,0.2
187914,0.5
187915,0.2
187916,0.2
187917,0.2
187918,0.1
187919,1.0
187920,0.0
187921,0.1
187922,0.1
187923,0.1
187924,0.6
187925,0.3
187926,0.1
187927,0.0
187928,0.7
187929,0.1
187930,0.3
187931,0.1
187932,0.1
187933,0.2
187934,0.4
187935,0.5
187936,0.1
187937,0.3
187938,0.0
187939,0.2
187940,0.6
187941,0.1
187942,0.1
187943,0.2
187944,0.3
187945,1.0
187946,0.5
187947,0.1
187948,0.4
187949,0.5
187950,0.1
187951,0.4
187952,0.1
187953,1.0
187954,0.0
187955,0.1
187956,1.0
187957,0.2
187958,0.2
187959,0.6
187960,0.3
187961,0.3
187962,0.4
187963,0.1
187964,0.2
187965,1.0
187966,0.4
187967,0.3
187968,0.4
187969,0.7
187970,0.7
187971,0.2
187972,0.3
187973,0.1
187974,0.1
187975,0.9
187976,0.5
187977,0.5
187978,0.1
187979,0.4
187980,0.2
187981,0.0
187982,0.5
187983,1.0
187984,0.1
187985,0.4
187986,0.1
187987,0.4
187988,0.9
187989,0.8
187990,0.6
187991,0.7
187992,0.6
187993,0.4
187994,0.1
187995,0.9
187996,0.1
187997,0.1
187998,0.1
187999,0.8
188000,0.0
188001,0.5
188002,0.5
188003,0.7
188004,0.4
188005,0.3
188006,0.2
188007,0.0
188008,0.5
188009,0.5
188010,0.1
188011,0.1
188012,0.1
188013,0.1
188014,0.1
188015,0.1
188016,0.2
188017,0.2
188018,0.0
188019,0.0
188020,0.5
188021,0.2
188022,0.1
188023,0.8
188024,1.0
188025,0.4
188026,0.5
188027,0.1
188028,0.4
188029,0.4
188030,1.0
188031,0.0
188032,0.9
188033,0.3
188034,1.0
188035,0.4
188036,0.1
188037,0.1
188038,0.9
188039,0.8
188040,1.0
188041,0.1
188042,0.3
188043,0.1
188044,1.0
188045,0.1
188046,0.1
188047,0.2
188048,0.4
188049,0.0
188050,0.1
188051,0.4
188052,0.4
188053,0.9
188054,0.2
188055,0.6
188056,0.0
188057,0.9
188058,0.5
188059,0.5
188060,0.1
188061,0.3
188062,0.4
188063,0.1
188064,0.7
188065,0.2
188066,0.0
188067,1.0
188068,0.8
188069,0.1
188070,0.5
188071,1.0
188072,0.1
188073,0.2
188074,0.5
188075,0.9
188076,0.4
188077,0.2
188078,0.1
188079,0.2
188080,0.1
188081,0.3
188082,0.1
188083,0.7
188084,0.5
188085,0.4
188086,0.6
188087,0.1
188088,0.1
188089,0.9
188090,1.0
188091,0.3
188092,0.1
188093,0.3
188094,0.5
188095,0.1
188096,0.9
188097,0.2
188098,0.2
188099,0.1
188100,0.1
188101,0.9
188102,0.3
188103,0.6
188104,0.3
188105,1.0
188106,0.7
188107,0.6
188108,0.3
188109,0.1
188110,0.7
188111,0.3
188112,0.5
188113,0.2
188114,0.4
188115,0.2
188116,0.2
188117,0.6
188118,0.2
188119,0.6
188120,0.6
188121,1.0
188122,0.5
188123,0.1
188124,0.9
188125,0.4
188126,0.1
188127,1.0
188128,0.6
188129,0.1
188130,0.5
188131,0.3
188132,0.3
188133,0.9
188134,0.0
188135,0.2
188136,0.3
188137,1.0
188138,0.6
188139,0.2
188140,0.1
188141,0.9
188142,0.3
188143,0.1
188144,0.3
188145,0.0
188146,0.1
188147,0.2
188148,0.2
188149,0.5
188150,0.3
188151,0.1
188152,0.3
188153,0.1
188154,1.0
188155,0.3
188156,0.1
188157,0.1
188158,0.2
188159,0.7
188160,0.1
188161,1.0
188162,0.9
188163,0.9
188164,0.6
188165,0.2
188166,0.0
188167,0.2
188168,1.0
188169,0.5
188170,0.0
188171,0.1
188172,0.1
188173,0.1
188174,0.9
188175,0.1
188176,0.6
188177,0.5
188178,0.5
188179,1.0
188180,0.4
188181,1.0
188182,0.4
188183,0.1
188184,0.7
188185,0.9
188186,0.1
188187,0.1
188188,0.0
188189,0.0
188190,0.2
188191,0.4
188192,0.6
